#     time      HCOj        H2O        H2S        HCN        HCO        CO     
# --------------------------------------------------------------------------------
   8.895E+05  3.855E-09  7.267E-08  2.659E-11  2.656E-09  9.125E-11  3.000E-05
   1.264E+06  3.727E-09  5.545E-08  1.488E-11  5.109E-09  7.902E-11  2.506E-05
   1.796E+06  3.572E-09  3.657E-08  4.723E-12  8.581E-09  7.510E-11  2.305E-05
   2.551E+06  3.464E-09  1.983E-08  1.035E-12  1.671E-08  8.299E-11  2.154E-05
   3.625E+06  3.459E-09  1.794E-08  1.256E-13  2.194E-08  8.891E-11  2.032E-05
   5.151E+06  3.442E-09  1.833E-08  5.525E-15  2.260E-08  9.315E-11  1.910E-05
   7.318E+06  3.350E-09  1.898E-08  2.043E-16  2.283E-08  9.898E-11  1.747E-05
   1.040E+07  3.163E-09  1.981E-08  1.406E-16  2.292E-08  1.070E-10  1.531E-05
   1.477E+07  2.862E-09  2.078E-08  1.366E-16  2.223E-08  1.177E-10  1.255E-05
   2.099E+07  2.424E-09  2.159E-08  1.299E-16  1.872E-08  1.312E-10  9.244E-06
   2.982E+07  1.793E-09  2.017E-08  1.071E-16  6.708E-09  1.415E-10  5.672E-06
   4.238E+07  9.416E-10  1.596E-08  8.948E-17  3.055E-13  1.095E-10 -2.540E-06
   6.021E+07  2.716E-10  8.826E-09  7.967E-17  2.639E-13  4.736E-11 -6.459E-07
   8.555E+07  2.501E-11  1.390E-09  6.339E-17  2.235E-13  5.517E-12  5.937E-08
   1.215E+08  4.454E-13  3.118E-11  5.389E-17  1.958E-13  9.994E-14 -1.105E-09
   1.727E+08  2.351E-15  2.287E-13  4.534E-17  1.689E-13  5.790E-16 -6.159E-12
   2.454E+08  1.252E-15  1.658E-13  3.574E-17  1.401E-13  3.181E-16  3.575E-12
   3.486E+08  8.334E-16  1.504E-13  2.586E-17  1.109E-13  2.112E-16 -2.725E-12
   4.954E+08  4.986E-16  1.282E-13  1.676E-17  8.255E-14  1.297E-16  2.002E-12
   7.038E+08  2.515E-16  9.848E-14  9.368E-18  5.606E-14  7.210E-17 -1.382E-12
   1.000E+09  8.583E-17  6.028E-14  4.019E-18  3.100E-14  3.234E-17  8.062E-13
