# idx, x/cm, rho/[g/cm3], v/[cm/s], P/[erg/cm3], Tgas/K, H2 (mass fraction), H- (mass fraction), E (mass fraction)
  7  3.97763E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  4.21870E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  4.45977E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  4.70084E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.005E-11  2.595E-08
  7  4.94191E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  5.18297E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  5.42404E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  5.66511E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  5.90618E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.595E-08
  7  6.14725E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  6.38832E+17  1.000E-20  0.000E+00  5.327E-10  7.482E+02  3.636E-04  2.006E-11  2.596E-08
  7  6.62939E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  6.87045E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  7.11152E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  7.35259E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  7.59366E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.636E-04  2.006E-11  2.595E-08
  7  7.83473E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  8.07580E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  8.31687E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  8.55793E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  8.79900E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  9.04007E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  9.28114E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  9.52221E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  9.76328E+17  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  1.00043E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  1.02454E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  1.04865E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  1.07276E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  1.09686E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  1.12097E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  1.14508E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  7  1.16918E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  1.19329E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  1.21740E+18  1.000E-20  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.005E-11  2.595E-08
  7  1.24150E+18  9.999E-21  0.000E+00  5.327E-10  7.482E+02  3.637E-04  2.006E-11  2.595E-08
  8  1.25958E+18  9.999E-21  0.000E+00  5.327E-10  7.481E+02  3.637E-04  2.006E-11  2.595E-08
  8  1.27164E+18  9.996E-21  1.184E+02  5.323E-10  7.479E+02  3.637E-04  2.005E-11  2.595E-08
  8  1.28369E+18  9.882E-21  3.449E+03  5.224E-10  7.424E+02  3.636E-04  1.992E-11  2.595E-08
  8  1.29574E+18  9.623E-21  1.103E+04  5.005E-10  7.305E+02  3.633E-04  1.966E-11  2.596E-08
  8  1.30780E+18  9.315E-21  2.018E+04  4.757E-10  7.171E+02  3.624E-04  1.937E-11  2.599E-08
  8  1.31985E+18  9.001E-21  2.964E+04  4.514E-10  7.043E+02  3.611E-04  1.910E-11  2.602E-08
  8  1.33190E+18  8.685E-21  3.934E+04  4.280E-10  6.922E+02  3.592E-04  1.885E-11  2.607E-08
  8  1.34396E+18  8.368E-21  4.929E+04  4.055E-10  6.806E+02  3.569E-04  1.862E-11  2.613E-08
  9  1.35300E+18  8.130E-21  5.697E+04  3.891E-10  6.721E+02  3.549E-04  1.846E-11  2.619E-08
  9  1.35902E+18  7.972E-21  6.216E+04  3.784E-10  6.667E+02  3.534E-04  1.836E-11  2.623E-08
  9  1.36505E+18  7.813E-21  6.741E+04  3.679E-10  6.613E+02  3.518E-04  1.827E-11  2.628E-08
  9  1.37108E+18  7.656E-21  7.272E+04  3.576E-10  6.561E+02  3.502E-04  1.818E-11  2.633E-08
  9  1.37710E+18  7.499E-21  7.809E+04  3.476E-10  6.509E+02  3.484E-04  1.809E-11  2.638E-08
  9  1.38313E+18  7.344E-21  8.352E+04  3.377E-10  6.457E+02  3.465E-04  1.801E-11  2.644E-08
  9  1.38916E+18  7.190E-21  8.900E+04  3.280E-10  6.407E+02  3.445E-04  1.793E-11  2.650E-08
  9  1.39518E+18  7.036E-21  9.453E+04  3.186E-10  6.358E+02  3.424E-04  1.785E-11  2.656E-08
  9  1.40121E+18  6.885E-21  1.001E+05  3.093E-10  6.310E+02  3.402E-04  1.778E-11  2.663E-08
  9  1.40724E+18  6.735E-21  1.057E+05  3.003E-10  6.262E+02  3.379E-04  1.771E-11  2.670E-08
  9  1.41326E+18  6.587E-21  1.114E+05  2.915E-10  6.215E+02  3.356E-04  1.764E-11  2.677E-08
  9  1.41929E+18  6.441E-21  1.171E+05  2.829E-10  6.169E+02  3.332E-04  1.758E-11  2.685E-08
  9  1.42532E+18  6.297E-21  1.229E+05  2.745E-10  6.123E+02  3.307E-04  1.752E-11  2.693E-08
  9  1.43134E+18  6.154E-21  1.286E+05  2.663E-10  6.078E+02  3.282E-04  1.746E-11  2.701E-08
  9  1.43737E+18  6.015E-21  1.345E+05  2.584E-10  6.033E+02  3.255E-04  1.740E-11  2.709E-08
  9  1.44340E+18  5.877E-21  1.403E+05  2.506E-10  5.989E+02  3.228E-04  1.735E-11  2.718E-08
  9  1.44942E+18  5.741E-21  1.462E+05  2.430E-10  5.946E+02  3.200E-04  1.730E-11  2.727E-08
  9  1.45545E+18  5.607E-21  1.522E+05  2.356E-10  5.902E+02  3.172E-04  1.725E-11  2.736E-08
  9  1.46148E+18  5.474E-21  1.582E+05  2.283E-10  5.858E+02  3.143E-04  1.720E-11  2.746E-08
  9  1.46750E+18  5.342E-21  1.643E+05  2.212E-10  5.814E+02  3.113E-04  1.714E-11  2.755E-08
  9  1.47353E+18  5.212E-21  1.705E+05  2.141E-10  5.769E+02  3.083E-04  1.709E-11  2.765E-08
  9  1.47956E+18  5.084E-21  1.768E+05  2.072E-10  5.725E+02  3.053E-04  1.704E-11  2.776E-08
  9  1.48559E+18  4.960E-21  1.830E+05  2.007E-10  5.682E+02  3.022E-04  1.699E-11  2.786E-08
  9  1.49161E+18  4.848E-21  1.887E+05  1.949E-10  5.647E+02  2.991E-04  1.697E-11  2.797E-08
  9  1.49764E+18  4.757E-21  1.935E+05  1.906E-10  5.626E+02  2.959E-04  1.698E-11  2.807E-08
  9  1.50367E+18  4.694E-21  1.967E+05  1.882E-10  5.630E+02  2.927E-04  1.706E-11  2.819E-08
  8  1.51271E+18  4.647E-21  1.993E+05  1.872E-10  5.658E+02  2.878E-04  1.723E-11  2.835E-08
  8  1.52476E+18  4.615E-21  2.008E+05  1.889E-10  5.747E+02  2.812E-04  1.760E-11  2.857E-08
  8  1.53681E+18  4.589E-21  2.020E+05  1.910E-10  5.844E+02  2.745E-04  1.800E-11  2.880E-08
  8  1.54887E+18  4.563E-21  2.035E+05  1.929E-10  5.936E+02  2.677E-04  1.838E-11  2.903E-08
  8  1.56092E+18  4.539E-21  2.051E+05  1.947E-10  6.024E+02  2.609E-04  1.877E-11  2.925E-08
  7  1.57900E+18  4.499E-21  2.074E+05  1.974E-10  6.162E+02  2.504E-04  1.936E-11  2.960E-08
  7  1.60311E+18  4.440E-21  2.106E+05  2.009E-10  6.353E+02  2.363E-04  2.019E-11  3.007E-08
  8  1.62119E+18  4.398E-21  2.132E+05  2.035E-10  6.498E+02  2.254E-04  2.083E-11  3.042E-08
  8  1.63324E+18  4.372E-21  2.149E+05  2.053E-10  6.595E+02  2.180E-04  2.125E-11  3.065E-08
  8  1.64529E+18  4.348E-21  2.167E+05  2.071E-10  6.690E+02  2.106E-04  2.168E-11  3.088E-08
  8  1.65735E+18  4.327E-21  2.186E+05  2.090E-10  6.784E+02  2.031E-04  2.210E-11  3.110E-08
  8  1.66940E+18  4.307E-21  2.205E+05  2.109E-10  6.877E+02  1.955E-04  2.251E-11  3.132E-08
  9  1.67844E+18  4.293E-21  2.219E+05  2.124E-10  6.946E+02  1.896E-04  2.282E-11  3.148E-08
  9  1.68447E+18  4.285E-21  2.229E+05  2.133E-10  6.991E+02  1.857E-04  2.302E-11  3.158E-08
  9  1.69049E+18  4.278E-21  2.239E+05  2.143E-10  7.035E+02  1.818E-04  2.322E-11  3.168E-08
  9  1.69652E+18  4.272E-21  2.249E+05  2.153E-10  7.078E+02  1.778E-04  2.341E-11  3.178E-08
  9  1.70255E+18  4.267E-21  2.259E+05  2.163E-10  7.120E+02  1.739E-04  2.361E-11  3.188E-08
 10  1.70707E+18  4.264E-21  2.267E+05  2.171E-10  7.151E+02  1.708E-04  2.376E-11  3.196E-08
 10  1.71008E+18  4.261E-21  2.272E+05  2.176E-10  7.172E+02  1.686E-04  2.386E-11  3.202E-08
 10  1.71309E+18  4.259E-21  2.277E+05  2.181E-10  7.193E+02  1.664E-04  2.397E-11  3.209E-08
 10  1.71611E+18  4.256E-21  2.282E+05  2.187E-10  7.214E+02  1.639E-04  2.409E-11  3.217E-08
 10  1.71912E+18  4.253E-21  2.287E+05  2.191E-10  7.235E+02  1.612E-04  2.420E-11  3.224E-08
 11  1.72138E+18  4.253E-21  2.291E+05  2.196E-10  7.251E+02  1.592E-04  2.427E-11  3.227E-08
 11  1.72289E+18  4.253E-21  2.294E+05  2.198E-10  7.260E+02  1.583E-04  2.430E-11  3.228E-08
 11  1.72439E+18  4.253E-21  2.296E+05  2.201E-10  7.268E+02  1.574E-04  2.434E-11  3.229E-08
 11  1.72590E+18  4.253E-21  2.299E+05  2.204E-10  7.277E+02  1.565E-04  2.438E-11  3.232E-08
 11  1.72741E+18  4.252E-21  2.301E+05  2.206E-10  7.286E+02  1.554E-04  2.443E-11  3.235E-08
 12  1.72854E+18  4.252E-21  2.303E+05  2.209E-10  7.294E+02  1.546E-04  2.447E-11  3.237E-08
 12  1.72929E+18  4.252E-21  2.305E+05  2.210E-10  7.298E+02  1.542E-04  2.449E-11  3.238E-08
 12  1.73004E+18  4.252E-21  2.306E+05  2.211E-10  7.302E+02  1.538E-04  2.451E-11  3.239E-08
 12  1.73080E+18  4.252E-21  2.307E+05  2.212E-10  7.307E+02  1.532E-04  2.453E-11  3.240E-08
 13  1.73136E+18  4.251E-21  2.308E+05  2.213E-10  7.312E+02  1.526E-04  2.455E-11  3.240E-08
 13  1.73174E+18  4.249E-21  2.309E+05  2.214E-10  7.317E+02  1.523E-04  2.457E-11  3.241E-08
 13  1.73212E+18  4.242E-21  2.310E+05  2.215E-10  7.331E+02  1.520E-04  2.463E-11  3.245E-08
 13  1.73249E+18  4.217E-21  2.310E+05  2.215E-10  7.378E+02  1.518E-04  2.485E-11  3.255E-08
 13  1.73287E+18  4.143E-21  2.311E+05  2.216E-10  7.512E+02  1.517E-04  2.544E-11  3.282E-08
 14  1.73315E+18  4.046E-21  2.311E+05  2.216E-10  7.694E+02  1.517E-04  2.623E-11  3.316E-08
 14  1.73334E+18  3.973E-21  2.312E+05  2.217E-10  7.836E+02  1.517E-04  2.685E-11  3.341E-08
 14  1.73353E+18  3.891E-21  2.312E+05  2.217E-10  8.002E+02  1.518E-04  2.757E-11  3.370E-08
 14  1.73372E+18  3.798E-21  2.312E+05  2.217E-10  8.199E+02  1.519E-04  2.842E-11  3.402E-08
 14  1.73390E+18  3.691E-21  2.312E+05  2.218E-10  8.438E+02  1.520E-04  2.943E-11  3.439E-08
 14  1.73409E+18  3.569E-21  2.313E+05  2.218E-10  8.727E+02  1.520E-04  3.065E-11  3.480E-08
 14  1.73428E+18  3.433E-21  2.313E+05  2.218E-10  9.075E+02  1.521E-04  3.210E-11  3.526E-08
 14  1.73447E+18  3.283E-21  2.313E+05  2.219E-10  9.491E+02  1.521E-04  3.381E-11  3.576E-08
 14  1.73466E+18  3.121E-21  2.313E+05  2.219E-10  9.983E+02  1.521E-04  3.580E-11  3.629E-08
 14  1.73485E+18  2.953E-21  2.313E+05  2.219E-10  1.055E+03  1.521E-04  3.808E-11  3.685E-08
 14  1.73503E+18  2.784E-21  2.313E+05  2.219E-10  1.120E+03  1.520E-04  4.061E-11  3.741E-08
 14  1.73522E+18  2.624E-21  2.313E+05  2.219E-10  1.188E+03  1.519E-04  4.329E-11  3.797E-08
 14  1.73541E+18  2.490E-21  2.313E+05  2.220E-10  1.252E+03  1.518E-04  4.575E-11  3.849E-08
 14  1.73560E+18  2.408E-21  2.313E+05  2.220E-10  1.295E+03  1.517E-04  4.752E-11  3.894E-08
 14  1.73579E+18  2.393E-21  2.313E+05  2.220E-10  1.303E+03  1.515E-04  4.814E-11  3.927E-08
 14  1.73598E+18  2.393E-21  2.313E+05  2.220E-10  1.303E+03  1.513E-04  4.826E-11  3.935E-08
 13  1.73626E+18  2.393E-21  2.313E+05  2.220E-10  1.303E+03  1.509E-04  4.828E-11  3.936E-08
 13  1.73664E+18  2.393E-21  2.312E+05  2.221E-10  1.303E+03  1.504E-04  4.828E-11  3.936E-08
 13  1.73701E+18  2.393E-21  2.312E+05  2.221E-10  1.304E+03  1.501E-04  4.829E-11  3.936E-08
 13  1.73739E+18  2.393E-21  2.311E+05  2.221E-10  1.304E+03  1.498E-04  4.829E-11  3.936E-08
 13  1.73777E+18  2.393E-21  2.311E+05  2.222E-10  1.304E+03  1.495E-04  4.830E-11  3.936E-08
 12  1.73833E+18  2.393E-21  2.311E+05  2.222E-10  1.304E+03  1.492E-04  4.831E-11  3.936E-08
 12  1.73908E+18  2.392E-21  2.310E+05  2.223E-10  1.305E+03  1.489E-04  4.833E-11  3.936E-08
 12  1.73984E+18  2.392E-21  2.309E+05  2.224E-10  1.306E+03  1.487E-04  4.835E-11  3.936E-08
 12  1.74059E+18  2.391E-21  2.309E+05  2.224E-10  1.306E+03  1.485E-04  4.837E-11  3.936E-08
 12  1.74134E+18  2.391E-21  2.308E+05  2.225E-10  1.307E+03  1.483E-04  4.840E-11  3.937E-08
 11  1.74247E+18  2.389E-21  2.307E+05  2.226E-10  1.309E+03  1.479E-04  4.846E-11  3.938E-08
 11  1.74398E+18  2.387E-21  2.306E+05  2.228E-10  1.311E+03  1.474E-04  4.853E-11  3.939E-08
 11  1.74549E+18  2.385E-21  2.305E+05  2.229E-10  1.313E+03  1.468E-04  4.861E-11  3.941E-08
 11  1.74699E+18  2.382E-21  2.303E+05  2.231E-10  1.315E+03  1.462E-04  4.869E-11  3.942E-08
 10  1.74925E+18  2.378E-21  2.301E+05  2.232E-10  1.319E+03  1.451E-04  4.883E-11  3.945E-08
 10  1.75227E+18  2.371E-21  2.299E+05  2.235E-10  1.324E+03  1.435E-04  4.904E-11  3.949E-08
 10  1.75528E+18  2.364E-21  2.297E+05  2.238E-10  1.330E+03  1.420E-04  4.925E-11  3.953E-08
 10  1.75829E+18  2.358E-21  2.294E+05  2.241E-10  1.335E+03  1.405E-04  4.944E-11  3.956E-08
  9  1.76281E+18  2.350E-21  2.291E+05  2.246E-10  1.342E+03  1.386E-04  4.970E-11  3.961E-08
  9  1.76884E+18  2.341E-21  2.286E+05  2.252E-10  1.351E+03  1.362E-04  5.002E-11  3.966E-08
  9  1.77487E+18  2.333E-21  2.282E+05  2.258E-10  1.359E+03  1.339E-04  5.032E-11  3.971E-08
  9  1.78089E+18  2.325E-21  2.278E+05  2.264E-10  1.367E+03  1.317E-04  5.061E-11  3.976E-08
  8  1.78993E+18  2.314E-21  2.271E+05  2.273E-10  1.380E+03  1.284E-04  5.104E-11  3.982E-08
  8  1.80199E+18  2.299E-21  2.263E+05  2.285E-10  1.396E+03  1.240E-04  5.162E-11  3.991E-08
  8  1.81404E+18  2.284E-21  2.256E+05  2.298E-10  1.413E+03  1.196E-04  5.220E-11  3.999E-08
  8  1.82609E+18  2.270E-21  2.249E+05  2.311E-10  1.429E+03  1.153E-04  5.278E-11  4.008E-08
  7  1.84417E+18  2.251E-21  2.241E+05  2.331E-10  1.454E+03  1.089E-04  5.362E-11  4.019E-08
  8  1.86225E+18  2.234E-21  2.234E+05  2.353E-10  1.479E+03  1.026E-04  5.447E-11  4.031E-08
  8  1.87431E+18  2.224E-21  2.231E+05  2.369E-10  1.496E+03  9.850E-05  5.502E-11  4.038E-08
  8  1.88636E+18  2.214E-21  2.230E+05  2.384E-10  1.512E+03  9.439E-05  5.557E-11  4.045E-08
  8  1.89841E+18  2.205E-21  2.229E+05  2.401E-10  1.529E+03  9.031E-05  5.613E-11  4.051E-08
  8  1.91047E+18  2.197E-21  2.229E+05  2.419E-10  1.546E+03  8.627E-05  5.667E-11  4.058E-08
  9  1.91951E+18  2.192E-21  2.231E+05  2.433E-10  1.559E+03  8.325E-05  5.708E-11  4.063E-08
  9  1.92554E+18  2.189E-21  2.232E+05  2.442E-10  1.567E+03  8.124E-05  5.736E-11  4.066E-08
  9  1.93156E+18  2.185E-21  2.233E+05  2.452E-10  1.576E+03  7.923E-05  5.763E-11  4.069E-08
  9  1.93759E+18  2.182E-21  2.235E+05  2.462E-10  1.584E+03  7.723E-05  5.790E-11  4.072E-08
  9  1.94362E+18  2.180E-21  2.238E+05  2.472E-10  1.593E+03  7.525E-05  5.818E-11  4.075E-08
 10  1.94814E+18  2.178E-21  2.240E+05  2.480E-10  1.599E+03  7.377E-05  5.839E-11  4.077E-08
 10  1.95115E+18  2.176E-21  2.241E+05  2.485E-10  1.604E+03  7.277E-05  5.852E-11  4.078E-08
 10  1.95416E+18  2.175E-21  2.242E+05  2.490E-10  1.608E+03  7.179E-05  5.866E-11  4.080E-08
 10  1.95718E+18  2.174E-21  2.244E+05  2.496E-10  1.612E+03  7.080E-05  5.879E-11  4.081E-08
 11  1.95944E+18  2.174E-21  2.247E+05  2.502E-10  1.616E+03  7.007E-05  5.890E-11  4.082E-08
 11  1.96094E+18  2.174E-21  2.247E+05  2.504E-10  1.618E+03  6.961E-05  5.896E-11  4.083E-08
 11  1.96245E+18  2.174E-21  2.248E+05  2.507E-10  1.620E+03  6.908E-05  5.903E-11  4.084E-08
 11  1.96396E+18  2.173E-21  2.249E+05  2.510E-10  1.622E+03  6.858E-05  5.910E-11  4.084E-08
 11  1.96546E+18  2.173E-21  2.250E+05  2.513E-10  1.624E+03  6.808E-05  5.917E-11  4.085E-08
 12  1.96659E+18  2.173E-21  2.252E+05  2.516E-10  1.626E+03  6.771E-05  5.923E-11  4.086E-08
 12  1.96735E+18  2.173E-21  2.252E+05  2.517E-10  1.627E+03  6.749E-05  5.926E-11  4.086E-08
 12  1.96810E+18  2.172E-21  2.252E+05  2.518E-10  1.628E+03  6.724E-05  5.929E-11  4.086E-08
 12  1.96885E+18  2.172E-21  2.253E+05  2.520E-10  1.629E+03  6.699E-05  5.932E-11  4.087E-08
 12  1.96961E+18  2.172E-21  2.253E+05  2.522E-10  1.630E+03  6.674E-05  5.936E-11  4.087E-08
 13  1.97017E+18  2.172E-21  2.254E+05  2.523E-10  1.631E+03  6.657E-05  5.939E-11  4.087E-08
 13  1.97055E+18  2.172E-21  2.254E+05  2.524E-10  1.632E+03  6.644E-05  5.941E-11  4.087E-08
 13  1.97092E+18  2.172E-21  2.255E+05  2.524E-10  1.632E+03  6.632E-05  5.942E-11  4.088E-08
 13  1.97130E+18  2.172E-21  2.256E+05  2.525E-10  1.633E+03  6.619E-05  5.944E-11  4.088E-08
 14  1.97158E+18  2.172E-21  2.256E+05  2.526E-10  1.633E+03  6.610E-05  5.945E-11  4.088E-08
 14  1.97177E+18  2.172E-21  2.256E+05  2.526E-10  1.634E+03  6.605E-05  5.946E-11  4.088E-08
 14  1.97196E+18  2.171E-21  2.255E+05  2.526E-10  1.634E+03  6.598E-05  5.947E-11  4.088E-08
 14  1.97215E+18  2.166E-21  2.244E+05  2.517E-10  1.632E+03  6.592E-05  5.942E-11  4.088E-08
 14  1.97234E+18  2.097E-21  2.088E+05  2.385E-10  1.597E+03  6.586E-05  5.849E-11  4.088E-08
 14  1.97252E+18  1.670E-21  1.161E+05  1.622E-10  1.364E+03  6.582E-05  5.193E-11  4.088E-08
 14  1.97271E+18  1.290E-21  1.183E+04  1.015E-10  1.105E+03  6.581E-05  4.389E-11  4.088E-08
 14  1.97290E+18  1.251E-21  2.033E+02  9.625E-11  1.081E+03  6.581E-05  4.308E-11  4.088E-08
 14  1.97309E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 14  1.97328E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 13  1.97356E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 13  1.97394E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 13  1.97431E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 13  1.97469E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 13  1.97507E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 12  1.97563E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 12  1.97639E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 12  1.97714E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 12  1.97789E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 11  1.97902E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 11  1.98053E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
 11  1.98204E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
 11  1.98354E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 11  1.98505E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.581E-05  4.307E-11  4.088E-08
 10  1.98731E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
 10  1.99032E+18  1.250E-21  1.126E+01  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
 10  1.99334E+18  1.250E-21  1.098E+01  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
 10  1.99635E+18  1.250E-21  1.049E+01  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
 10  1.99936E+18  1.250E-21  1.000E+01  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  9  2.00388E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  9  2.00991E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  9  2.01594E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  9  2.02196E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  8  2.03100E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.585E-05  4.307E-11  4.088E-08
  8  2.04306E+18  1.250E-21  1.013E+01  9.615E-11  1.080E+03  6.585E-05  4.307E-11  4.088E-08
  8  2.05511E+18  1.250E-21  1.060E+01  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  8  2.06716E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
