5.05023013 6.26814 -1.51616
5.05120196 6.26867 -1.51456
5.05215617 6.26919 -1.51300
5.05309338 6.26970 -1.51145
5.05401419 6.27021 -1.50994
5.05491921 6.27071 -1.50845
5.05580896 6.27119 -1.50698
5.05668398 6.27167 -1.50554
5.05754474 6.27215 -1.50413
5.05839172 6.27261 -1.50273
5.05922537 6.27307 -1.50136
5.06004610 6.27352 -1.50001
5.06085433 6.27396 -1.49868
5.06165044 6.27440 -1.49737
5.06243480 6.27483 -1.49608
5.06320776 6.27525 -1.49481
5.06396965 6.27567 -1.49356
5.06472080 6.27608 -1.49233
5.06546151 6.27649 -1.49111
5.06619207 6.27689 -1.48991
5.06691279 6.27728 -1.48873
5.06762391 6.27767 -1.48756
5.06832572 6.27805 -1.48641
5.06901844 6.27843 -1.48528
5.06970232 6.27880 -1.48416
5.07037760 6.27917 -1.48305
5.07104448 6.27954 -1.48196
5.07170319 6.27989 -1.48089
5.07235392 6.28025 -1.47982
5.07299688 6.28060 -1.47877
5.07363229 6.28094 -1.47774
5.07426032 6.28129 -1.47671
5.07488113 6.28162 -1.47570
5.07549484 6.28196 -1.47470
5.07610168 6.28229 -1.47371
5.07670179 6.28261 -1.47273
5.07729534 6.28293 -1.47177
5.07788249 6.28325 -1.47081
5.07846337 6.28357 -1.46987
5.07903811 6.28388 -1.46894
5.07960685 6.28419 -1.46801
5.08016972 6.28449 -1.46710
5.08072684 6.28479 -1.46620
5.08127834 6.28509 -1.46530
5.08182434 6.28538 -1.46442
5.08236498 6.28568 -1.46355
5.08290033 6.28596 -1.46268
5.08343051 6.28625 -1.46182
5.08395562 6.28653 -1.46097
5.08447578 6.28681 -1.46013
5.08499096 6.28709 -1.45930
5.08550137 6.28737 -1.45848
5.08600708 6.28764 -1.45766
5.08650819 6.28791 -1.45685
5.08700479 6.28817 -1.45605
5.08749698 6.28844 -1.45526
5.08798482 6.28870 -1.45448
5.08846842 6.28896 -1.45370
5.08894786 6.28922 -1.45293
5.08942321 6.28947 -1.45216
5.08989456 6.28972 -1.45141
5.09036199 6.28997 -1.45066
5.09082555 6.29022 -1.44991
5.09128530 6.29047 -1.44918
5.09174131 6.29071 -1.44844
5.09219366 6.29095 -1.44772
5.09264241 6.29119 -1.44700
5.09308762 6.29143 -1.44629
5.09352937 6.29167 -1.44558
5.09396771 6.29190 -1.44488
5.09440271 6.29213 -1.44418
5.09483443 6.29236 -1.44350
5.09526292 6.29259 -1.44281
5.09568824 6.29282 -1.44213
5.09611045 6.29304 -1.44146
5.09652961 6.29327 -1.44079
5.09694577 6.29349 -1.44013
5.09735899 6.29371 -1.43947
5.09776931 6.29392 -1.43881
5.09817681 6.29414 -1.43816
5.09858155 6.29436 -1.43752
5.09898355 6.29457 -1.43688
5.09938289 6.29478 -1.43624
5.09977960 6.29499 -1.43561
5.10017717 6.29520 -1.43498
5.10057211 6.29541 -1.43435
5.10096464 6.29562 -1.43373
5.10135480 6.29583 -1.43311
5.10174263 6.29603 -1.43250
5.10212816 6.29624 -1.43188
5.10251143 6.29644 -1.43128
5.10289248 6.29664 -1.43067
5.10327133 6.29684 -1.43007
5.10364803 6.29704 -1.42948
5.10402260 6.29724 -1.42888
5.10439500 6.29743 -1.42829
5.10476527 6.29763 -1.42771
5.10513344 6.29782 -1.42712
5.10549953 6.29802 -1.42655
5.10586359 6.29821 -1.42597
5.10622566 6.29840 -1.42540
5.10658575 6.29859 -1.42483
5.10694392 6.29878 -1.42426
5.10730018 6.29897 -1.42370
5.10765458 6.29915 -1.42314
5.10800714 6.29934 -1.42259
5.10835790 6.29952 -1.42203
5.10870689 6.29971 -1.42148
5.10905413 6.29989 -1.42094
5.10939967 6.30007 -1.42039
5.10974352 6.30025 -1.41985
5.11008572 6.30043 -1.41931
5.11042629 6.30061 -1.41878
5.11076528 6.30079 -1.41824
5.11110270 6.30096 -1.41771
5.11143858 6.30114 -1.41718
5.11177295 6.30132 -1.41666
5.11210584 6.30149 -1.41613
5.11243728 6.30166 -1.41561
5.11276729 6.30184 -1.41510
5.11309590 6.30201 -1.41458
5.11342313 6.30218 -1.41407
5.11374901 6.30235 -1.41355
5.11407358 6.30252 -1.41304
5.11439684 6.30269 -1.41254
5.11471883 6.30286 -1.41203
5.11503925 6.30302 -1.41153
5.11535788 6.30319 -1.41103
5.11567473 6.30336 -1.41053
5.11598984 6.30352 -1.41004
5.11630322 6.30368 -1.40955
5.11661488 6.30385 -1.40906
5.11692486 6.30401 -1.40858
5.11723316 6.30417 -1.40809
5.11753981 6.30433 -1.40762
5.11784482 6.30449 -1.40714
5.11814822 6.30465 -1.40666
5.11845002 6.30480 -1.40619
5.11875023 6.30496 -1.40572
5.11904888 6.30512 -1.40526
5.11934598 6.30527 -1.40479
5.11964155 6.30542 -1.40433
5.11993560 6.30558 -1.40387
5.12022815 6.30573 -1.40342
5.12051922 6.30588 -1.40296
5.12080882 6.30603 -1.40251
5.12109697 6.30618 -1.40206
5.12138367 6.30633 -1.40162
5.12166896 6.30648 -1.40117
5.12195283 6.30663 -1.40073
5.12223532 6.30677 -1.40029
5.12251642 6.30692 -1.39985
5.12279615 6.30706 -1.39942
5.12307453 6.30721 -1.39898
5.12335157 6.30735 -1.39855
5.12362729 6.30749 -1.39812
5.12390169 6.30764 -1.39770
5.12417479 6.30778 -1.39727
5.12444661 6.30792 -1.39685
5.12471715 6.30806 -1.39643
5.12498642 6.30820 -1.39601
5.12525445 6.30834 -1.39560
5.12552124 6.30847 -1.39518
5.12578680 6.30861 -1.39477
5.12605115 6.30875 -1.39436
5.12631429 6.30888 -1.39395
5.12657624 6.30902 -1.39355
5.12683700 6.30915 -1.39314
5.12709660 6.30929 -1.39274
5.12735504 6.30942 -1.39234
5.12761233 6.30956 -1.39194
5.12786848 6.30969 -1.39154
5.12812350 6.30982 -1.39115
5.12837741 6.30995 -1.39076
5.12863020 6.31008 -1.39036
5.12888190 6.31021 -1.38997
5.12913252 6.31034 -1.38959
5.12941389 6.31048 -1.38915
5.12969803 6.31063 -1.38871
5.12998131 6.31078 -1.38827
5.13026328 6.31092 -1.38784
5.13054390 6.31107 -1.38741
5.13082316 6.31121 -1.38697
5.13110109 6.31135 -1.38654
5.13137770 6.31150 -1.38612
5.13165299 6.31164 -1.38569
5.13192698 6.31178 -1.38527
5.13219969 6.31192 -1.38485
5.13247113 6.31206 -1.38443
5.13274130 6.31220 -1.38401
5.13301022 6.31234 -1.38360
5.13327791 6.31247 -1.38319
5.13354437 6.31261 -1.38278
5.13380962 6.31275 -1.38237
5.13407366 6.31288 -1.38196
5.13433651 6.31302 -1.38156
5.13459818 6.31315 -1.38115
5.13485869 6.31328 -1.38075
5.13511803 6.31342 -1.38035
5.13537622 6.31355 -1.37996
5.13563328 6.31368 -1.37956
5.13588921 6.31381 -1.37917
5.13614402 6.31394 -1.37878
5.13639773 6.31407 -1.37839
5.13665034 6.31420 -1.37800
5.13690186 6.31433 -1.37761
5.13715230 6.31446 -1.37723
5.13740168 6.31459 -1.37684
5.13764999 6.31471 -1.37646
5.13789726 6.31484 -1.37608
5.13814348 6.31497 -1.37570
5.13838868 6.31509 -1.37533
5.13863285 6.31522 -1.37495
5.13887600 6.31534 -1.37458
5.13911815 6.31547 -1.37421
5.13935931 6.31559 -1.37384
5.13959948 6.31571 -1.37347
5.13983866 6.31583 -1.37311
5.14007688 6.31596 -1.37274
5.14031413 6.31608 -1.37238
5.14055042 6.31620 -1.37202
5.14078577 6.31632 -1.37166
5.14102018 6.31644 -1.37130
5.14125366 6.31656 -1.37094
5.14148621 6.31667 -1.37058
5.14171784 6.31679 -1.37023
5.14194857 6.31691 -1.36988
5.14217839 6.31703 -1.36952
5.14240732 6.31714 -1.36917
5.14263536 6.31726 -1.36883
5.14286252 6.31738 -1.36848
5.14308881 6.31749 -1.36813
5.14331423 6.31761 -1.36779
5.14353879 6.31772 -1.36745
5.14376249 6.31783 -1.36710
5.14398535 6.31795 -1.36676
5.14420737 6.31806 -1.36643
5.14442856 6.31817 -1.36609
5.14464892 6.31828 -1.36575
5.14486846 6.31840 -1.36542
5.14508718 6.31851 -1.36508
5.14530510 6.31862 -1.36475
5.14552221 6.31873 -1.36442
5.14573853 6.31884 -1.36409
5.14595406 6.31895 -1.36376
5.14616881 6.31906 -1.36343
5.14638277 6.31917 -1.36311
5.14659597 6.31927 -1.36278
5.14680840 6.31938 -1.36246
5.14702006 6.31949 -1.36214
5.14723098 6.31960 -1.36182
5.14744114 6.31970 -1.36150
5.14765056 6.31981 -1.36118
5.14785924 6.31991 -1.36086
5.14806718 6.32002 -1.36055
5.14827440 6.32013 -1.36023
5.14848090 6.32023 -1.35992
5.14868668 6.32033 -1.35961
5.14889175 6.32044 -1.35929
5.14909611 6.32054 -1.35898
5.14929977 6.32064 -1.35867
5.14950273 6.32075 -1.35837
5.14970501 6.32085 -1.35806
5.14990659 6.32095 -1.35775
5.15010749 6.32105 -1.35745
5.15030771 6.32115 -1.35715
5.15050726 6.32126 -1.35684
5.15070615 6.32136 -1.35654
5.15090436 6.32146 -1.35624
5.15110192 6.32156 -1.35594
5.15129883 6.32166 -1.35564
5.15149508 6.32175 -1.35535
5.15169069 6.32185 -1.35505
5.15188566 6.32195 -1.35475
5.15207999 6.32205 -1.35446
5.15227369 6.32215 -1.35417
5.15246676 6.32224 -1.35387
5.15265920 6.32234 -1.35358
5.15285103 6.32244 -1.35329
5.15304223 6.32254 -1.35300
5.15323283 6.32263 -1.35271
5.15342282 6.32273 -1.35243
5.15361220 6.32282 -1.35214
5.15380099 6.32292 -1.35186
5.15398918 6.32301 -1.35157
5.15417677 6.32311 -1.35129
5.15436378 6.32320 -1.35100
5.15455020 6.32330 -1.35072
5.15473605 6.32339 -1.35044
5.15492131 6.32348 -1.35016
5.15510600 6.32358 -1.34988
5.15529013 6.32367 -1.34961
5.15547368 6.32376 -1.34933
5.15565668 6.32385 -1.34905
5.15583911 6.32394 -1.34878
5.15602099 6.32404 -1.34850
5.15620231 6.32413 -1.34823
5.15638309 6.32422 -1.34795
5.15656333 6.32431 -1.34768
5.15674302 6.32440 -1.34741
5.15692217 6.32449 -1.34714
5.15710079 6.32458 -1.34687
5.15727887 6.32467 -1.34660
5.15745643 6.32476 -1.34634
5.15763346 6.32485 -1.34607
5.15780997 6.32494 -1.34580
5.15798596 6.32502 -1.34554
5.15816144 6.32511 -1.34527
5.15833640 6.32520 -1.34501
5.15851085 6.32529 -1.34475
5.15868480 6.32538 -1.34448
5.15885824 6.32546 -1.34422
5.15903119 6.32555 -1.34396
5.15920363 6.32564 -1.34370
5.15937558 6.32572 -1.34344
5.15954704 6.32581 -1.34319
5.15971801 6.32589 -1.34293
5.15988850 6.32598 -1.34267
5.16005850 6.32606 -1.34242
5.16022803 6.32615 -1.34216
5.16039707 6.32623 -1.34191
5.16056564 6.32632 -1.34165
5.16073374 6.32640 -1.34140
5.16090138 6.32649 -1.34115
5.16106854 6.32657 -1.34090
5.16123525 6.32665 -1.34065
5.16140149 6.32674 -1.34040
5.16156728 6.32682 -1.34015
5.16173261 6.32690 -1.33990
5.16189749 6.32699 -1.33965
5.16206192 6.32707 -1.33941
5.16222590 6.32715 -1.33916
5.16238944 6.32723 -1.33891
5.16255254 6.32731 -1.33867
5.16271520 6.32740 -1.33842
5.16287743 6.32748 -1.33818
5.16303922 6.32756 -1.33794
5.16320058 6.32764 -1.33770
5.16336151 6.32772 -1.33746
5.16352202 6.32780 -1.33721
5.16368211 6.32788 -1.33697
5.16384177 6.32796 -1.33673
5.16400103 6.32804 -1.33650
5.16415986 6.32812 -1.33626
5.16431829 6.32820 -1.33602
5.16447631 6.32828 -1.33578
5.16463392 6.32836 -1.33555
5.16479113 6.32843 -1.33531
5.16494795 6.32851 -1.33508
5.16510436 6.32859 -1.33484
5.16526039 6.32867 -1.33461
5.16541603 6.32875 -1.33438
5.16557128 6.32882 -1.33414
5.16572615 6.32890 -1.33391
5.16588064 6.32898 -1.33368
5.16603475 6.32905 -1.33345
5.16618850 6.32913 -1.33322
5.16634188 6.32921 -1.33299
5.16649490 6.32928 -1.33276
5.16664756 6.32936 -1.33253
5.16679986 6.32944 -1.33230
5.16695182 6.32951 -1.33208
5.16710344 6.32959 -1.33185
5.16725472 6.32966 -1.33162
5.16740568 6.32974 -1.33140
5.16755631 6.32981 -1.33117
5.16770662 6.32989 -1.33095
5.16785662 6.32996 -1.33072
5.16800632 6.33004 -1.33050
5.16815573 6.33011 -1.33028
5.16830486 6.33019 -1.33005
5.16845371 6.33026 -1.32983
5.16860231 6.33034 -1.32961
5.16875065 6.33041 -1.32939
5.16889875 6.33048 -1.32917
5.16904664 6.33056 -1.32895
5.16919431 6.33063 -1.32872
5.16934180 6.33070 -1.32850
5.16948911 6.33078 -1.32828
5.16963627 6.33085 -1.32806
5.16978330 6.33092 -1.32785
5.16993022 6.33100 -1.32763
5.17007707 6.33107 -1.32741
5.17022386 6.33114 -1.32719
5.17037064 6.33122 -1.32697
5.17051743 6.33129 -1.32675
5.17066428 6.33136 -1.32653
5.17081123 6.33143 -1.32631
5.17095834 6.33151 -1.32609
5.17110564 6.33158 -1.32587
5.17125321 6.33165 -1.32565
5.17140110 6.33173 -1.32543
5.17154940 6.33180 -1.32521
5.17169819 6.33188 -1.32499
5.17184755 6.33195 -1.32477
5.17199760 6.33202 -1.32454
5.17214845 6.33210 -1.32432
5.17230024 6.33217 -1.32409
5.17245311 6.33225 -1.32387
5.17260724 6.33233 -1.32364
5.17276283 6.33240 -1.32340
5.17292009 6.33248 -1.32317
5.17307929 6.33256 -1.32293
5.17324072 6.33264 -1.32269
5.17340473 6.33272 -1.32245
5.17357173 6.33281 -1.32220
5.17374219 6.33289 -1.32195
5.17391669 6.33298 -1.32169
5.17409590 6.33307 -1.32142
5.17428066 6.33316 -1.32115
5.17447196 6.33325 -1.32086
5.17467106 6.33335 -1.32057
5.17487953 6.33345 -1.32026
5.17509938 6.33356 -1.31993
5.17533321 6.33368 -1.31958
5.17558452 6.33380 -1.31921
5.17585808 6.33394 -1.31880
5.17616062 6.33409 -1.31835
5.17650206 6.33426 -1.31785
5.17689763 6.33445 -1.31726
5.17737234 6.33469 -1.31655
5.17797046 6.33498 -1.31567
5.17877962 6.33538 -1.31447
5.17999055 6.33598 -1.31267
5.18180064 6.33687 -1.31000
5.18450170 6.33820 -1.30602
5.18852205 6.34017 -1.30012
5.19448364 6.34307 -1.29142
5.20291545 6.34715 -1.27921
5.21061465 6.35085 -1.26811
5.21594775 6.35341 -1.26044
5.21999000 6.35534 -1.25464
5.22408078 6.35729 -1.24878
5.22917721 6.35972 -1.24151
5.23559428 6.36275 -1.23241
5.24247785 6.36599 -1.22269
5.24861136 6.36887 -1.21406
5.25379893 6.37130 -1.20679
5.25866564 6.37357 -1.19998
5.26393729 6.37602 -1.19263
5.26999801 6.37883 -1.18422
5.27655620 6.38185 -1.17515
5.28288155 6.38475 -1.16644
5.28860997 6.38738 -1.15857
5.29399890 6.38984 -1.15120
5.29955832 6.39237 -1.14361
5.30564016 6.39513 -1.13534
5.31214565 6.39807 -1.12653
5.31859993 6.40098 -1.11781
5.32466148 6.40370 -1.10965
5.33042908 6.40628 -1.10190
5.33626857 6.40889 -1.09409
5.34248250 6.41165 -1.08580
5.34904982 6.41456 -1.07707
5.35563811 6.41747 -1.06834
5.36195453 6.42026 -1.05999
5.36802714 6.42292 -1.05199
5.37412833 6.42560 -1.04398
5.38051419 6.42838 -1.03562
5.38719759 6.43129 -1.02690
5.39393368 6.43422 -1.01813
5.40047557 6.43705 -1.00965
5.40681710 6.43978 -1.00144
5.41316637 6.44251 -0.99325
5.41974028 6.44533 -0.98479
5.42656785 6.44825 -0.97603
5.43346248 6.45119 -0.96722
5.44021591 6.45407 -0.95861
5.44680462 6.45686 -0.95022
5.45339090 6.45965 -0.94187
5.46015919 6.46250 -0.93331
5.46714583 6.46543 -0.92448
5.46852977 6.46601 -0.92272
5.46992325 6.46659 -0.92096
5.47200513 6.46746 -0.91832
5.47510934 6.46874 -0.91438
5.47972446 6.47064 -0.90855
5.48655645 6.47343 -0.89992
5.49660706 6.47747 -0.88725
5.50705413 6.48161 -0.87408
5.51474962 6.48464 -0.86436
5.52033041 6.48683 -0.85730
5.52578483 6.48895 -0.85040
5.53100696 6.49097 -0.84378
5.53872429 6.49393 -0.83403
5.55004908 6.49820 -0.81973
5.56178486 6.50258 -0.80491
5.57051081 6.50580 -0.79386
5.57656946 6.50804 -0.78616
5.58185638 6.50998 -0.77943
5.58896505 6.51256 -0.77040
5.59941453 6.51631 -0.75713
5.61227968 6.52086 -0.74079
5.62264925 6.52451 -0.72758
5.62969306 6.52697 -0.71857
5.63563139 6.52904 -0.71095
5.64289987 6.53156 -0.70163
5.65339209 6.53515 -0.68819
5.66589387 6.53937 -0.67215
5.67653708 6.54295 -0.65844
5.68437280 6.54557 -0.64830
5.69117020 6.54784 -0.63948
5.69909983 6.55047 -0.62919
5.70971458 6.55396 -0.61539
5.72200301 6.55796 -0.59940
5.73289846 6.56149 -0.58515
5.74144634 6.56425 -0.57392
5.74903834 6.56669 -0.56392
5.75756956 6.56943 -0.55266
5.76832489 6.57285 -0.53843
5.78047967 6.57670 -0.52231
5.79159111 6.58020 -0.50751
5.80075102 6.58308 -0.49524
5.80904355 6.58569 -0.48410
5.81809998 6.58852 -0.47189
5.82899136 6.59191 -0.45717
5.84105399 6.59566 -0.44081
5.85233506 6.59915 -0.42544
5.86200261 6.60214 -0.41219
5.87089333 6.60488 -0.39995
5.88039228 6.60781 -0.38682
5.89139683 6.61120 -0.37157
5.90338270 6.61488 -0.35488
5.91478682 6.61838 -0.33891
5.92486278 6.62147 -0.32473
5.93424665 6.62436 -0.31145
5.94410448 6.62739 -0.29744
5.95520122 6.63079 -0.28161
5.96713976 6.63446 -0.26449
5.97866230 6.63800 -0.24786
5.98909656 6.64121 -0.23271
5.99891561 6.64424 -0.21838
6.00910797 6.64739 -0.20342
6.02036357 6.65088 -0.18683
6.03241948 6.65462 -0.16894
6.04424237 6.65831 -0.15128
6.05518431 6.66174 -0.13481
6.06558485 6.66501 -0.11906
6.07635013 6.66841 -0.10265
6.08825613 6.67219 -0.08439
6.10130911 6.67636 -0.06422
6.11467379 6.68067 -0.04339
6.12760790 6.68487 -0.02304
6.14039094 6.68906 -0.00274
6.15447984 6.69373 0.01983
6.17306461 6.69996 0.04993
6.19344995 6.70692 0.08345
6.21338893 6.71389 0.11683
6.23298059 6.72090 0.15024
6.24373366 6.72483 0.16891
6.25897901 6.73050 0.19568
6.26221633 6.73172 0.20144
6.26702750 6.73355 0.21004
6.26920331 6.73438 0.21394
6.27244673 6.73563 0.21978
6.27431387 6.73635 0.22315
6.27663485 6.73724 0.22735
6.27835655 6.73791 0.23047
6.28021073 6.73863 0.23383
6.28181522 6.73926 0.23675
6.28342151 6.73989 0.23968
6.28490722 6.74047 0.24239
6.28635490 6.74104 0.24504
6.28773185 6.74158 0.24756
6.28906275 6.74210 0.25001
6.29034160 6.74261 0.25236
6.29157659 6.74310 0.25463
6.29277263 6.74357 0.25683
6.29393326 6.74404 0.25898
6.29506026 6.74449 0.26106
6.29615556 6.74492 0.26309
6.29722059 6.74535 0.26506
6.29825669 6.74576 0.26698
6.29926495 6.74617 0.26885
6.30024631 6.74656 0.27068
6.30120149 6.74695 0.27246
6.30213141 6.74733 0.27419
6.30304342 6.74769 0.27589
6.30393690 6.74806 0.27756
6.30481367 6.74841 0.27920
6.30567409 6.74876 0.28081
6.30651898 6.74910 0.28239
6.30734883 6.74944 0.28395
6.30816412 6.74978 0.28548
6.30896526 6.75010 0.28698
6.30975254 6.75042 0.28846
6.31052617 6.75074 0.28992
6.31128624 6.75105 0.29135
6.31203275 6.75136 0.29276
6.31276555 6.75166 0.29414
6.31348438 6.75196 0.29550
6.31418880 6.75225 0.29683
6.31487820 6.75253 0.29813
6.31555175 6.75281 0.29941
6.31620833 6.75308 0.30065
6.31684657 6.75335 0.30187
6.31746468 6.75361 0.30304
6.31807895 6.75386 0.30421
6.31868928 6.75411 0.30537
6.31929588 6.75437 0.30652
6.31989901 6.75462 0.30767
6.32049885 6.75487 0.30881
6.32109547 6.75512 0.30995
6.32168901 6.75537 0.31108
6.32227977 6.75561 0.31221
6.32286847 6.75586 0.31334
6.32345615 6.75611 0.31446
6.32404394 6.75636 0.31558
6.32463271 6.75660 0.31671
6.32522303 6.75685 0.31784
6.32581527 6.75710 0.31898
6.32640969 6.75735 0.32012
6.32700659 6.75761 0.32127
6.32760627 6.75786 0.32242
6.32820910 6.75811 0.32358
6.32881543 6.75837 0.32475
6.32942567 6.75863 0.32592
6.33004021 6.75889 0.32711
6.33065945 6.75916 0.32830
6.33128378 6.75942 0.32951
6.33191360 6.75969 0.33073
6.33254928 6.75996 0.33196
6.33319122 6.76024 0.33320
6.33383977 6.76052 0.33446
6.33449532 6.76080 0.33573
6.33515822 6.76108 0.33701
6.33582886 6.76137 0.33832
6.33650754 6.76166 0.33964
6.33719471 6.76196 0.34097
6.33789055 6.76226 0.34233
6.33859566 6.76256 0.34370
6.33930994 6.76287 0.34510
6.34003443 6.76319 0.34651
6.34076818 6.76351 0.34795
6.34151380 6.76383 0.34941
6.34226718 6.76416 0.35088
6.34303729 6.76450 0.35239
6.34380670 6.76483 0.35391
6.34461353 6.76519 0.35549
6.34537658 6.76552 0.35699
6.34629249 6.76592 0.35880
6.34694382 6.76621 0.36008
6.34791899 6.76664 0.36201
6.34850240 6.76690 0.36316
6.34937605 6.76728 0.36489
6.35004128 6.76758 0.36621
6.35103721 6.76802 0.36818
6.35163954 6.76829 0.36938
6.35254147 6.76869 0.37117
6.35324484 6.76901 0.37257
6.35429775 6.76948 0.37466
6.35492222 6.76976 0.37591
6.35585725 6.77018 0.37777
6.35662385 6.77052 0.37931
6.35777123 6.77104 0.38160
6.35843052 6.77133 0.38292
6.35941758 6.77178 0.38490
6.36028686 6.77217 0.38665
6.36138690 6.77267 0.38886
6.36227600 6.77308 0.39065
6.36345202 6.77362 0.39303
6.36439650 6.77405 0.39494
6.36530430 6.77446 0.39677
6.36604688 6.77480 0.39828
6.36679046 6.77515 0.39978
6.36703670 6.77526 0.40028
6.36724489 6.77536 0.40071
6.36743604 6.77544 0.40109
6.36762355 6.77553 0.40148
6.36780937 6.77562 0.40185
6.36799411 6.77570 0.40223
6.36817787 6.77579 0.40260
6.36836070 6.77587 0.40297
6.36854262 6.77595 0.40334
6.36872362 6.77604 0.40371
6.36890374 6.77612 0.40408
6.36908296 6.77620 0.40444
6.36926130 6.77629 0.40481
6.36943877 6.77637 0.40517
6.36961538 6.77645 0.40553
6.36979114 6.77653 0.40589
6.36996604 6.77661 0.40624
6.37014011 6.77669 0.40660
6.37031335 6.77677 0.40695
6.37048577 6.77685 0.40730
6.37065737 6.77693 0.40765
6.37082816 6.77701 0.40800
6.37099816 6.77709 0.40835
6.37116736 6.77717 0.40869
6.37133577 6.77725 0.40904
6.37150341 6.77733 0.40938
6.37167027 6.77740 0.40972
6.37183638 6.77748 0.41006
6.37200172 6.77756 0.41040
6.37216631 6.77764 0.41073
6.37233016 6.77771 0.41107
6.37249327 6.77779 0.41140
6.37265565 6.77786 0.41174
6.37281730 6.77794 0.41207
6.37297824 6.77801 0.41240
6.37313847 6.77809 0.41272
6.37329799 6.77816 0.41305
6.37345681 6.77824 0.41338
6.37361493 6.77831 0.41370
6.37377237 6.77839 0.41402
6.37392912 6.77846 0.41434
6.37408520 6.77853 0.41466
6.37424061 6.77860 0.41498
6.37439536 6.77868 0.41530
6.37454944 6.77875 0.41562
6.37470287 6.77882 0.41593
6.37485565 6.77889 0.41625
6.37500779 6.77896 0.41656
6.37515930 6.77904 0.41687
6.37531017 6.77911 0.41718
6.37546041 6.77918 0.41749
6.37561003 6.77925 0.41780
6.37575903 6.77932 0.41810
6.37590742 6.77939 0.41841
6.37605521 6.77946 0.41871
6.37620239 6.77953 0.41901
6.37634897 6.77959 0.41932
6.37649496 6.77966 0.41962
6.37664037 6.77973 0.41992
6.37678518 6.77980 0.42021
6.37692942 6.77987 0.42051
6.37707309 6.77994 0.42081
6.37721619 6.78000 0.42110
6.37735872 6.78007 0.42140
6.37750068 6.78014 0.42169
6.37764210 6.78020 0.42198
6.37778296 6.78027 0.42227
6.37792327 6.78034 0.42256
6.37806303 6.78040 0.42285
6.37820226 6.78047 0.42314
6.37834095 6.78053 0.42342
6.37847911 6.78060 0.42371
6.37861674 6.78066 0.42399
6.37875385 6.78073 0.42428
6.37889043 6.78079 0.42456
6.37902650 6.78086 0.42484
