4.34003375 0.712947E+00 0.198317E-04 0.334850E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.37447292 0.712947E+00 0.197528E-04 0.336002E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.40900133 0.712947E+00 0.196369E-04 0.337693E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.44395010 0.712947E+00 0.194660E-04 0.340184E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.47971823 0.712946E+00 0.192131E-04 0.343868E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.51696274 0.712946E+00 0.188372E-04 0.349342E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.55652500 0.712946E+00 0.182755E-04 0.357519E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.59980080 0.712946E+00 0.174276E-04 0.369865E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.64867125 0.712945E+00 0.161353E-04 0.388700E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.70534293 0.712944E+00 0.141888E-04 0.417127E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.76696124 0.712943E+00 0.115806E-04 0.455343E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.80547797 0.712942E+00 0.966380E-05 0.483528E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.83219944 0.712941E+00 0.824446E-05 0.504456E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.85295466 0.712941E+00 0.711591E-05 0.521132E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.86994393 0.712940E+00 0.618839E-05 0.534863E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.88426136 0.712940E+00 0.541257E-05 0.546367E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.89657013 0.712939E+00 0.475577E-05 0.556118E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.90731311 0.712939E+00 0.419459E-05 0.564459E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.91680359 0.712939E+00 0.371154E-05 0.571646E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.92527196 0.712939E+00 0.329315E-05 0.577876E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.93289258 0.712939E+00 0.292887E-05 0.583305E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.93980046 0.712938E+00 0.261018E-05 0.588057E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.94610002 0.712938E+00 0.233047E-05 0.592231E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.95187929 0.712938E+00 0.208388E-05 0.595912E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.95720368 0.712938E+00 0.186609E-05 0.599165E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.96213293 0.712938E+00 0.167324E-05 0.602047E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.96671715 0.712938E+00 0.150191E-05 0.604608E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.97099358 0.712938E+00 0.134956E-05 0.606886E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.97499903 0.712938E+00 0.121358E-05 0.608920E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.97875680 0.712938E+00 0.109236E-05 0.610733E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.98229828 0.712938E+00 0.983865E-06 0.612357E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.98564118 0.712937E+00 0.886781E-06 0.613810E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.98880624 0.712937E+00 0.799753E-06 0.615113E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.99180970 0.712937E+00 0.721552E-06 0.616284E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.99466165 0.712937E+00 0.651408E-06 0.617335E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.99737898 0.712937E+00 0.588200E-06 0.618281E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
4.99996618 0.712937E+00 0.531477E-06 0.619131E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.00244028 0.712937E+00 0.480313E-06 0.619898E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.00480545 0.712937E+00 0.434300E-06 0.620587E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.00707417 0.712937E+00 0.392774E-06 0.621209E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.00925102 0.712937E+00 0.355325E-06 0.621771E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.01134286 0.712937E+00 0.321561E-06 0.622277E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.01335754 0.712937E+00 0.291076E-06 0.622734E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.01530031 0.712937E+00 0.263538E-06 0.623146E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.01717581 0.712937E+00 0.238654E-06 0.623519E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.01898828 0.712937E+00 0.216160E-06 0.623857E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.02074161 0.712937E+00 0.195793E-06 0.624162E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.02243691 0.712937E+00 0.177397E-06 0.624438E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.02407992 0.712937E+00 0.160722E-06 0.624688E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.02567029 0.712937E+00 0.145665E-06 0.624914E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.02721449 0.712937E+00 0.132014E-06 0.625118E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.02871242 0.712937E+00 0.119675E-06 0.625303E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03016899 0.712937E+00 0.108502E-06 0.625471E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03158647 0.712937E+00 0.983825E-07 0.625623E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03296686 0.712937E+00 0.892152E-07 0.625760E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03431200 0.712937E+00 0.809093E-07 0.625885E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03562362 0.712937E+00 0.733829E-07 0.625998E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03690331 0.712937E+00 0.665618E-07 0.626100E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03815258 0.712937E+00 0.603792E-07 0.626193E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.03937282 0.712937E+00 0.547746E-07 0.626277E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04056534 0.712937E+00 0.496936E-07 0.626353E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04173138 0.712937E+00 0.450866E-07 0.626422E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04287207 0.712937E+00 0.409091E-07 0.626485E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04398849 0.712937E+00 0.371207E-07 0.626541E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04508166 0.712937E+00 0.336848E-07 0.626593E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04615252 0.712937E+00 0.305685E-07 0.626640E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04720198 0.712937E+00 0.277417E-07 0.626682E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04823088 0.712937E+00 0.251774E-07 0.626721E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.04924001 0.712937E+00 0.228512E-07 0.626755E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05023013 0.712937E+00 0.207406E-07 0.626787E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05120196 0.712937E+00 0.188257E-07 0.626816E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05215617 0.712937E+00 0.170882E-07 0.626842E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05309338 0.712937E+00 0.155116E-07 0.626866E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05401419 0.712937E+00 0.140809E-07 0.626887E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05491921 0.712937E+00 0.127826E-07 0.626906E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05580896 0.712937E+00 0.116043E-07 0.626924E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05668398 0.712937E+00 0.105350E-07 0.626940E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05754474 0.712937E+00 0.956440E-08 0.626955E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05839172 0.712937E+00 0.868349E-08 0.626968E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.05922537 0.712937E+00 0.788390E-08 0.626980E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06004610 0.712937E+00 0.715811E-08 0.626991E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06085433 0.712937E+00 0.649930E-08 0.627001E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06165044 0.712937E+00 0.590124E-08 0.627010E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06243480 0.712937E+00 0.535833E-08 0.627018E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06320776 0.712937E+00 0.486547E-08 0.627025E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06396965 0.712937E+00 0.441803E-08 0.627032E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06472080 0.712937E+00 0.401181E-08 0.627038E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06546151 0.712937E+00 0.364301E-08 0.627044E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06619207 0.712937E+00 0.330818E-08 0.627049E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06691279 0.712937E+00 0.300417E-08 0.627053E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06762391 0.712937E+00 0.272814E-08 0.627057E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06832572 0.712937E+00 0.247751E-08 0.627061E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06901844 0.712937E+00 0.224994E-08 0.627064E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.06970232 0.712937E+00 0.204331E-08 0.627068E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07037760 0.712937E+00 0.185568E-08 0.627070E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07104448 0.712937E+00 0.168530E-08 0.627073E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07170319 0.712937E+00 0.153059E-08 0.627075E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07235392 0.712937E+00 0.139010E-08 0.627077E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07299688 0.712937E+00 0.126253E-08 0.627079E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07363229 0.712937E+00 0.114667E-08 0.627081E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07426032 0.712937E+00 0.104146E-08 0.627083E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07488113 0.712937E+00 0.945908E-09 0.627084E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07549484 0.712937E+00 0.859141E-09 0.627085E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07610168 0.712937E+00 0.780338E-09 0.627086E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07670179 0.712937E+00 0.708774E-09 0.627088E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07729534 0.712937E+00 0.643779E-09 0.627089E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07788249 0.712937E+00 0.584751E-09 0.627089E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07846337 0.712937E+00 0.531140E-09 0.627090E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07903811 0.712937E+00 0.482449E-09 0.627091E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.07960685 0.712937E+00 0.438226E-09 0.627092E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08016972 0.712937E+00 0.398060E-09 0.627092E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08072684 0.712937E+00 0.361580E-09 0.627093E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08127834 0.712937E+00 0.328445E-09 0.627093E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08182434 0.712937E+00 0.298352E-09 0.627094E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08236498 0.712937E+00 0.271016E-09 0.627094E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08290033 0.712937E+00 0.246187E-09 0.627095E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08343051 0.712937E+00 0.223635E-09 0.627095E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08395562 0.712937E+00 0.203151E-09 0.627095E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08447578 0.712937E+00 0.184541E-09 0.627095E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08499096 0.712937E+00 0.167640E-09 0.627096E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08550137 0.712937E+00 0.152287E-09 0.627096E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08600708 0.712937E+00 0.138342E-09 0.627096E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08650819 0.712937E+00 0.125675E-09 0.627096E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08700479 0.712937E+00 0.114169E-09 0.627096E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08749698 0.712937E+00 0.103717E-09 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08798482 0.712937E+00 0.942223E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08846842 0.712937E+00 0.855977E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08894786 0.712937E+00 0.777632E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08942321 0.712937E+00 0.706463E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.08989456 0.712937E+00 0.641814E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09036199 0.712937E+00 0.583081E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09082555 0.712937E+00 0.529726E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09128530 0.712937E+00 0.481257E-10 0.627097E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09174131 0.712937E+00 0.437226E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09219366 0.712937E+00 0.397226E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09264241 0.712937E+00 0.360888E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09308762 0.712937E+00 0.327877E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09352937 0.712937E+00 0.297887E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09396771 0.712937E+00 0.270642E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09440271 0.712937E+00 0.245891E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09483443 0.712937E+00 0.223405E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09526292 0.712937E+00 0.202976E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09568824 0.712937E+00 0.184416E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09611045 0.712937E+00 0.167555E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09652961 0.712937E+00 0.152237E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09694577 0.712937E+00 0.138319E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09735899 0.712937E+00 0.125675E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09776931 0.712937E+00 0.114188E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09817681 0.712937E+00 0.103752E-10 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09858155 0.712937E+00 0.942697E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09898355 0.712937E+00 0.856549E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09938289 0.712937E+00 0.778278E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.09977960 0.712937E+00 0.707723E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10017717 0.712937E+00 0.643048E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10057211 0.712937E+00 0.584313E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10096464 0.712937E+00 0.530944E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10135480 0.712937E+00 0.482451E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10174263 0.712937E+00 0.438390E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10212816 0.712937E+00 0.398355E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10251143 0.712937E+00 0.361978E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10289248 0.712937E+00 0.328924E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10327133 0.712937E+00 0.298890E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10364803 0.712937E+00 0.271600E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10402260 0.712937E+00 0.246798E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10439500 0.712937E+00 0.224262E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10476527 0.712937E+00 0.203784E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10513344 0.712937E+00 0.185177E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10549953 0.712937E+00 0.168271E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10586359 0.712937E+00 0.152908E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10622566 0.712937E+00 0.138949E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10658575 0.712937E+00 0.126265E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10694392 0.712937E+00 0.114739E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10730018 0.712937E+00 0.104266E-11 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10765458 0.712937E+00 0.947498E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10800714 0.712937E+00 0.861023E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10835790 0.712937E+00 0.782444E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10870689 0.712937E+00 0.711041E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10905413 0.712937E+00 0.646157E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10939967 0.712937E+00 0.587197E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.10974352 0.712937E+00 0.533620E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11008572 0.712937E+00 0.484934E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11042629 0.712937E+00 0.440692E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11076528 0.712937E+00 0.400488E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11110270 0.712937E+00 0.363955E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11143858 0.712937E+00 0.330756E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11177295 0.712937E+00 0.300586E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11210584 0.712937E+00 0.273170E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11243728 0.712937E+00 0.248256E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11276729 0.712937E+00 0.225616E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11309590 0.712937E+00 0.205041E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11342313 0.712937E+00 0.186344E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11374901 0.712937E+00 0.169352E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11407358 0.712937E+00 0.153911E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11439684 0.712937E+00 0.139878E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11471883 0.712937E+00 0.127114E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11503925 0.712937E+00 0.115507E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11535788 0.712937E+00 0.104960E-12 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11567473 0.712937E+00 0.953762E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11598984 0.712937E+00 0.866679E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11630322 0.712937E+00 0.787549E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
